c45266,::1,GET,https://localhost:8000/commande/create,1654717321,,200
915312,::1,GET,https://localhost:8000/commande/create,1654717626,848db2,500
848db2,::1,GET,https://localhost:8000/commande/create,1654717626,,500
8923bf,::1,GET,https://localhost:8000/commande/create,1654717774,9ce60e,500
9ce60e,::1,GET,https://localhost:8000/commande/create,1654717774,,500
7f29e2,::1,GET,https://localhost:8000/commande/create,1654718123,3f34cb,500
3f34cb,::1,GET,https://localhost:8000/commande/create,1654718123,,500
9d1125,::1,GET,https://localhost:8000/commande/create,1654718129,aed94c,500
aed94c,::1,GET,https://localhost:8000/commande/create,1654718129,,500
df6178,::1,GET,https://localhost:8000/commande/create,1654718164,,200
d23243,::1,GET,https://localhost:8000/commande/create,1654718334,,200
68d844,::1,GET,https://localhost:8000/commande/create,1654718435,,200
8b6809,::1,GET,https://localhost:8000/commande/create,1654718451,,200
a96255,::1,GET,https://localhost:8000/commande/create,1654718498,,200
e7dc3c,::1,GET,https://localhost:8000/commande/create?commande%5Bsupplier%5D=1&commande%5Bdate%5D%5Bmonth%5D=4&commande%5Bdate%5D%5Bday%5D=15&commande%5Bdate%5D%5Byear%5D=2021&reference=4517,1654718511,,200
a139bb,::1,GET,https://localhost:8000/dashboard,1654718513,,200
1a586b,::1,GET,https://localhost:8000/commande,1654718516,,200
866cde,::1,POST,https://localhost:8000/commande/2,1654718526,,302
c0db87,::1,GET,https://localhost:8000/commande,1654718526,,200
b5be2c,::1,GET,https://localhost:8000/commande,1654718653,,200
61140d,::1,GET,https://localhost:8000/commande/create,1654718656,,200
36696d,::1,GET,https://localhost:8000/commande/create?commande%5Bsupplier%5D=1&commande%5Bdate%5D%5Bmonth%5D=7&commande%5Bdate%5D%5Bday%5D=1&commande%5Bdate%5D%5Byear%5D=2026&reference=1243,1654718667,,200
d19ae3,::1,GET,https://localhost:8000/commande,1654718672,,200
64397a,::1,GET,https://localhost:8000/commande/create,1654718688,,200
e84adf,::1,GET,https://localhost:8000/commande/create?commande%5Bsupplier%5D=1&commande%5Bdate%5D%5Bmonth%5D=11&commande%5Bdate%5D%5Bday%5D=15&commande%5Bdate%5D%5Byear%5D=2024&reference=1234,1654718701,,200
8b6c45,::1,GET,https://localhost:8000/commande,1654718703,,200
af9448,::1,GET,https://localhost:8000/commande,1654718722,,200
6eae8f,::1,GET,https://localhost:8000/commande/create,1654718724,,200
2f6e40,::1,GET,https://localhost:8000/commande/create,1654718786,,200
12f76d,::1,GET,https://localhost:8000/commande/create?commande%5Bsupplier%5D=1&commande%5Bdate%5D%5Bmonth%5D=4&commande%5Bdate%5D%5Bday%5D=19&commande%5Bdate%5D%5Byear%5D=2022&reference=1234,1654718794,,200
75e37d,::1,GET,https://localhost:8000/commande,1654718796,,200
ffba7d,::1,GET,https://localhost:8000/commande,1654718821,,200
09aba1,::1,GET,https://localhost:8000/commande/create,1654718823,,200
8cb9c4,::1,GET,https://localhost:8000/commande/create,1654718848,,200
845b96,::1,GET,https://localhost:8000/commande/create?commande%5Bsupplier%5D=1&commande%5Bdate%5D%5Bmonth%5D=4&commande%5Bdate%5D%5Bday%5D=14&commande%5Bdate%5D%5Byear%5D=2023&commande%5Bproducts%5D%5B0%5D=6&reference=1234,1654718857,,200
29ddd1,::1,GET,https://localhost:8000/commande,1654718860,,200
14656a,::1,GET,https://localhost:8000/commande/create,1654718882,,200
eb5f84,::1,GET,https://localhost:8000/commande/create,1654718922,,200
ce541b,::1,POST,https://localhost:8000/commande/create,1654718939,,302
9d94d4,::1,GET,https://localhost:8000/commande,1654718940,,200
cb8d0d,::1,POST,https://localhost:8000/commande/3,1654719016,,302
aa66ae,::1,GET,https://localhost:8000/commande,1654719017,,200
e75f88,::1,POST,https://localhost:8000/commande/1,1654719020,,302
9e2291,::1,GET,https://localhost:8000/commande,1654719020,,200
eaea80,::1,GET,https://localhost:8000/commande/create,1654719022,,200
b22614,::1,GET,https://localhost:8000/commande/create,1654719192,,200
b7d146,::1,GET,https://localhost:8000/commande/create,1654719585,,200
66878a,::1,GET,https://localhost:8000/commande/create,1654719601,,200
43454e,::1,GET,https://localhost:8000/commande/create,1654720863,,200
70735b,::1,POST,https://localhost:8000/commande/create,1654720876,,302
e1dd48,::1,GET,https://localhost:8000/commande,1654720878,,200
6ca5f6,::1,GET,https://localhost:8000/commande/4,1654720882,,200
47e4ec,::1,GET,https://localhost:8000/commande,1654721069,41cefd,500
41cefd,::1,GET,https://localhost:8000/commande,1654721070,,500
cd7b50,::1,GET,https://localhost:8000/commande,1654721081,,200
07b566,::1,GET,https://localhost:8000/commande/4,1654721085,,200
4363f0,::1,GET,https://localhost:8000/commande,1654721127,,200
26eaf1,::1,GET,https://localhost:8000/commande,1654721178,304db3,500
304db3,::1,GET,https://localhost:8000/commande,1654721178,,500
ef48a0,::1,GET,https://localhost:8000/commande,1654721261,,200
405f89,::1,GET,https://localhost:8000/commande/4,1654721265,,200
3a7f6f,::1,GET,https://localhost:8000/commande,1654721284,,200
f3d4c6,::1,GET,https://localhost:8000/commande/4,1654721287,,200
cad0a4,::1,GET,https://localhost:8000/commande,1654721384,,200
3c0568,::1,GET,https://localhost:8000/commande/4,1654721388,,200
af8ce1,::1,GET,https://localhost:8000/commande,1654721422,,200
20385e,::1,GET,https://localhost:8000/commande/4,1654721425,,200
3a8af2,::1,GET,https://localhost:8000/commande,1654721443,,200
96db67,::1,GET,https://localhost:8000/commande/4,1654721446,,200
8c22a4,::1,GET,https://localhost:8000/commande/4,1654721470,,200
a2bdca,::1,GET,https://localhost:8000/commande/4,1654721527,,200
5612b6,::1,GET,https://localhost:8000/commande/4,1654721555,,200
3242ce,::1,GET,https://localhost:8000/commande/4,1654721573,,200
fa1884,::1,GET,https://localhost:8000/commande/4,1654721634,,200
35bfcb,::1,GET,https://localhost:8000/commande/4,1654721645,,200
c78d66,::1,GET,https://localhost:8000/commande/4,1654721655,,200
baf615,::1,GET,https://localhost:8000/commande/4,1654721674,,200
b62ef1,::1,GET,https://localhost:8000/commande/4,1654721700,,200
6b676f,::1,GET,https://localhost:8000/commande/4,1654721710,,200
02faca,::1,GET,https://localhost:8000/commande/4,1654721716,,200
417ea0,::1,GET,https://localhost:8000/commande/4,1654721721,,200
4a9e91,::1,GET,https://localhost:8000/commande/4,1654721752,,200
62ea5b,::1,GET,https://localhost:8000/commande/4,1654721770,,200
f8d541,::1,GET,https://localhost:8000/commande/4,1654721824,,200
59c811,::1,GET,https://localhost:8000/commande/4,1654721834,,200
254c99,::1,GET,https://localhost:8000/commande/4,1654721842,,200
cf75e3,::1,GET,https://localhost:8000/commande/4,1654721893,,200
34af34,::1,GET,https://localhost:8000/commande/4,1654721933,,200
3fe518,::1,GET,https://localhost:8000/commande/4,1654721976,d64ed8,500
d64ed8,::1,GET,https://localhost:8000/commande/4,1654721976,,500
8f6f66,::1,GET,https://localhost:8000/commande/4,1654721987,,200
eeb42f,::1,GET,https://localhost:8000/commande/4,1654721999,,200
5fc3b4,::1,GET,https://localhost:8000/commande/4,1654722005,,200
ce1c93,::1,GET,https://localhost:8000/commande/4,1654722016,,200
3a47d2,::1,GET,https://localhost:8000/commande/4,1654722024,,200
36ed0b,::1,GET,https://localhost:8000/commande/4,1654722035,,200
4b589c,::1,GET,https://localhost:8000/commande/4,1654722066,,200
5aa885,::1,GET,https://localhost:8000/commande/4,1654722081,,200
b8b0ec,::1,GET,https://localhost:8000/receival,1654722375,,200
bec752,::1,GET,https://localhost:8000/receival/create,1654722383,,200
a356db,::1,GET,https://localhost:8000/commande,1654722397,,200
ce16f5,::1,GET,https://localhost:8000/receival,1654722401,,200
dc2f60,::1,GET,https://localhost:8000/receival/create,1654722405,,200
dc9fc7,::1,POST,https://localhost:8000/receival/create,1654722426,,302
e338f6,::1,GET,https://localhost:8000/receival,1654722427,,200
e684ae,::1,GET,https://localhost:8000/receival,1654727124,,200
d8176e,::1,GET,https://localhost:8000/receival,1654727180,,200
46935f,::1,GET,https://localhost:8000/receival/2/edit%7D,1654727187,,200
e3a51a,::1,GET,https://localhost:8000/commande,1654727215,,200
39152f,::1,GET,https://localhost:8000/stockage,1654727263,,200
dd07d9,::1,GET,https://localhost:8000/stockage/create,1654727272,,200
87251d,::1,GET,https://localhost:8000/stockage/create,1654728098,ac8582,500
ac8582,::1,GET,https://localhost:8000/stockage/create,1654728098,,500
c6cb55,::1,GET,https://localhost:8000/stockage/create,1654728119,,200
96b8c4,::1,GET,https://localhost:8000/stockage/create,1654728353,,200
6da1f7,::1,GET,https://localhost:8000/stockage/create,1654728427,,200
9eb83f,::1,GET,https://localhost:8000/stockage/create,1654728452,,200
ef27ec,::1,GET,https://localhost:8000/receival,1654728721,,200
d6d30b,::1,GET,https://localhost:8000/commande,1654728855,,200
78aa2d,::1,GET,https://localhost:8000/commande/4,1654728858,,200
15850a,::1,GET,https://localhost:8000/stockage,1654729074,,200
adec3d,::1,GET,https://localhost:8000/stockage/create,1654729077,c917f8,500
c917f8,::1,GET,https://localhost:8000/stockage/create,1654729077,,500
309828,::1,GET,https://localhost:8000/stockage/create,1654729102,,200
9dd30c,::1,GET,https://localhost:8000/stockage/create,1654729202,,200
c1b27d,::1,GET,https://localhost:8000/stockage/create,1654729236,,200
f4f5f9,::1,GET,https://localhost:8000/stockage/create,1654729249,,200
d625cf,::1,GET,https://localhost:8000/stockage/create,1654729267,,200
364a3a,::1,GET,https://localhost:8000/stockage/create,1654729337,,200
dfd031,::1,GET,https://localhost:8000/stockage,1654729355,,200
f594af,::1,GET,https://localhost:8000/receival,1654729365,,200
4ae4e1,::1,GET,https://localhost:8000/stockage,1654729370,,200
697ed1,::1,GET,https://localhost:8000/stockage/create,1654729373,,200
2be5c6,::1,GET,https://localhost:8000/stockage/create,1654729488,,200
079320,::1,GET,https://localhost:8000/deliveryorder,1654729706,,200
506a65,::1,GET,https://localhost:8000/deliveryorder/2,1654729711,,200
eaafe5,::1,GET,https://localhost:8000/deliveryorder/create,1654729720,,200
959063,::1,GET,https://localhost:8000/commande,1654729727,,200
f64a42,::1,GET,https://localhost:8000/commande/create,1654729731,,200
bfb219,::1,GET,https://localhost:8000/deliveryorder,1654729735,,200
ebcca5,::1,GET,https://localhost:8000/deliveryorder,1654729816,,200
016df3,::1,GET,https://localhost:8000/deliveryorder/2,1654729820,6dafe6,500
6dafe6,::1,GET,https://localhost:8000/deliveryorder/2,1654729820,,500
f4f5a5,::1,GET,https://localhost:8000/deliveryorder/2,1654729839,,200
64bee6,::1,GET,https://localhost:8000/deliveryorder/2/edit%7D,1654729845,,200
8ea281,::1,POST,https://localhost:8000/deliveryorder/2/edit%7D,1654729850,,302
5d7378,::1,GET,https://localhost:8000/deliveryorder,1654729851,,200
cbb327,::1,GET,https://localhost:8000/deliveryorder/2,1654729855,,200
4ce36f,::1,GET,https://localhost:8000/deliveryorder,1654729877,,200
f88643,::1,GET,https://localhost:8000/deliveryorder/create,1654729882,,200
79d168,::1,POST,https://localhost:8000/deliveryorder/create,1654729895,,302
1ae6a3,::1,GET,https://localhost:8000/deliveryorder,1654729897,,200
037377,::1,GET,https://localhost:8000/delivery,1654729902,,200
7a5c6d,::1,GET,https://localhost:8000/delivery/create,1654729908,,200
4c4618,::1,GET,https://localhost:8000/delivery,1654729913,,200
d3a21f,::1,GET,https://localhost:8000/delivery,1654729939,,200
07b390,::1,GET,https://localhost:8000/delivery/create,1654729946,,200
8f15b0,::1,POST,https://localhost:8000/delivery/create,1654729965,,302
d38eea,::1,GET,https://localhost:8000/delivery,1654729967,,200
aa4290,::1,GET,https://localhost:8000/inventory,1654730480,,200
7c88ce,::1,GET,https://localhost:8000/inventory/create,1654730488,,200
f1563d,::1,GET,https://localhost:8000/deliveryorder,1654730494,,200
c4c476,::1,GET,https://localhost:8000/deliveryorder/3,1654730498,,200
63f208,::1,GET,https://localhost:8000/inventory,1654730509,,200
c51b33,::1,GET,https://localhost:8000/inventory/create,1654730529,,200
d24f96,::1,GET,https://localhost:8000/dashboard,1654731123,,200
faea49,::1,GET,https://localhost:8000/dashboard,1654732051,,200
4188f3,::1,GET,https://localhost:8000/dashboard,1654732055,,200
489c6a,::1,GET,https://localhost:8000/dashboard,1654732079,,200
59fafd,::1,GET,https://localhost:8000/dashboard,1654732147,,200
aedd48,::1,GET,https://localhost:8000/dashboard,1654732184,,200
6433d4,::1,GET,https://localhost:8000/dashboard,1654732200,,200
e416db,::1,GET,https://localhost:8000/dashboard,1654732206,,200
f7c7e8,::1,GET,https://localhost:8000/dashboard,1654732216,,200
c0adc8,::1,GET,https://localhost:8000/dashboard,1654732222,,200
e2296c,::1,GET,https://localhost:8000/dashboard,1654732231,,200
e55572,::1,GET,https://localhost:8000/dashboard,1654732308,,200
13ec0a,::1,GET,https://localhost:8000/product,1654732334,,200
dfeba4,::1,GET,https://localhost:8000/dashboard,1654732339,,200
6ff6d4,::1,GET,https://localhost:8000/dashboard,1654732364,,200
a8798f,::1,GET,https://localhost:8000/dashboard,1654732415,,200
68f5af,::1,GET,https://localhost:8000/dashboard,1654732429,,200
a40e6c,::1,GET,https://localhost:8000/dashboard,1654732439,,200
9bee5c,::1,GET,https://localhost:8000/dashboard,1654732458,,200
ee9b92,::1,GET,https://localhost:8000/dashboard,1654732465,,200
6358f8,::1,GET,https://localhost:8000/dashboard,1654732476,,200
c8af91,::1,GET,https://localhost:8000/dashboard,1654732489,,200
5ab6e5,::1,GET,https://localhost:8000/dashboard,1654732580,,200
bdea79,::1,GET,https://localhost:8000/dashboard,1654732618,,200
7d4a00,::1,GET,https://localhost:8000/dashboard,1654732667,,200
31dc88,::1,GET,https://localhost:8000/dashboard,1654732694,,200
37c8e1,::1,GET,https://localhost:8000/dashboard,1654732717,a33fd0,500
a33fd0,::1,GET,https://localhost:8000/dashboard,1654732717,,500
80769c,::1,GET,https://localhost:8000/dashboard,1654732724,,200
1ca3d8,::1,GET,https://localhost:8000/dashboard,1654732748,,200
436045,::1,GET,https://localhost:8000/dashboard,1654783011,,200
dc4585,::1,GET,https://localhost:8000/product,1654783015,,200
c68efe,::1,GET,https://localhost:8000/logout,1654802110,,302
434abe,::1,GET,https://localhost:8000/admin,1654802114,,302
44c6af,::1,GET,https://localhost:8000/dashboard,1654802116,,302
66cc29,::1,GET,https://localhost:8000/login,1654802117,,200
36f76f,::1,POST,https://localhost:8000/login,1654802186,,302
389956,::1,GET,https://localhost:8000/dashboard,1654802187,,200
6286ac,::1,GET,https://localhost:8000/product,1654802190,,200
95bdaa,::1,GET,https://localhost:8000/product/create,1654802215,44a7c7,500
44a7c7,::1,GET,https://localhost:8000/product/create,1654802215,,500
0159c0,::1,GET,https://localhost:8000/product/create,1654802256,,200
c96227,::1,GET,https://localhost:8000/category,1654802297,,200
779c9b,::1,GET,https://localhost:8000/client,1654802311,,200
acb6b3,::1,GET,https://localhost:8000/supplier,1654802324,,200
69f37d,::1,GET,https://localhost:8000/vehicle,1654802336,,200
dbce87,::1,GET,https://localhost:8000/commande,1654802347,,200
aa6eda,::1,GET,https://localhost:8000/receival,1654802361,,200
5a9177,::1,GET,https://localhost:8000/stockage,1654802372,,200
600156,::1,GET,https://localhost:8000/deliveryorder,1654802378,,200
bcf2d9,::1,GET,https://localhost:8000/delivery,1654802390,,200
3eb663,::1,GET,https://localhost:8000/inventory,1654802400,,200
ab5e2a,::1,GET,https://localhost:8000/profile,1654802416,,200
a59b88,::1,GET,https://localhost:8000/profile/edit,1654802422,,200
452bd5,::1,GET,https://localhost:8000/admin,1654972079,,302
1432be,::1,GET,https://localhost:8000/dashboard,1654972082,,200
0b72ee,::1,GET,https://localhost:8000/favicon.ico,1654972084,986b58,404
986b58,::1,GET,https://localhost:8000/favicon.ico,1654972085,,404
5904af,::1,GET,https://localhost:8000/product,1654972133,,200
1afaea,::1,GET,https://localhost:8000/admin,1655065622,,302
cf025c,::1,GET,https://localhost:8000/dashboard,1655065628,,200
ced98a,::1,GET,https://localhost:8000/logout,1655065632,,302
21e216,::1,GET,https://localhost:8000/admin,1655065633,,302
167b26,::1,GET,https://localhost:8000/dashboard,1655065633,,302
c4b8ac,::1,GET,https://localhost:8000/login,1655065634,,200
af375b,::1,POST,https://localhost:8000/login,1655065647,,302
0a1642,::1,GET,https://localhost:8000/dashboard,1655065648,,200
0ef158,::1,GET,https://localhost:8000/product,1655065663,,200
38d463,::1,GET,https://localhost:8000/product/create,1655065689,,200
d70913,::1,POST,https://localhost:8000/product/create,1655065767,,302
c77071,::1,GET,https://localhost:8000/product,1655065768,,200
e375ba,::1,GET,https://localhost:8000/product/8/edit%7D,1655065776,,200
4da256,::1,POST,https://localhost:8000/product/8/edit%7D,1655065791,,302
52d55a,::1,GET,https://localhost:8000/product,1655065793,,200
24cee5,::1,GET,https://localhost:8000/client,1655065798,,200
788f73,::1,GET,https://localhost:8000/vehicle,1655065803,,200
8f0bcd,::1,GET,https://localhost:8000/commande,1655065835,,200
787a85,::1,GET,https://localhost:8000/commande/create,1655065843,,200
2a170b,::1,GET,https://localhost:8000/commande/create,1655065905,a34a7e,500
a34a7e,::1,POST,https://localhost:8000/commande/create,1655065905,,500
361fdc,::1,GET,https://localhost:8000/commande/create,1655066102,,200
4c6473,::1,POST,https://localhost:8000/commande/create,1655066115,,302
03ac33,::1,GET,https://localhost:8000/commande,1655066116,,200
f7d093,::1,GET,https://localhost:8000/commande/5,1655066122,,200
40909b,::1,GET,https://localhost:8000/receival,1655066155,,200
60946c,::1,GET,https://localhost:8000/stockage,1655066201,,200
3c2574,::1,GET,https://localhost:8000/stockage/create,1655066209,,200
954694,::1,GET,https://localhost:8000/deliveryorder,1655066262,,200
c08f5a,::1,GET,https://localhost:8000/deliveryorder/3,1655066271,,200
e63bd2,::1,GET,https://localhost:8000/delivery,1655066314,,200
14ced3,::1,GET,https://localhost:8000/inventory,1655066319,,200
acf76e,::1,GET,https://localhost:8000/deliveryorder,1655066974,,200
13dd89,::1,GET,https://localhost:8000/product,1655068552,,200
e6efe3,::1,GET,https://localhost:8000/dashboard,1655068573,,200
1ef8f6,::1,GET,https://localhost:8000/product,1655068623,,200
9fcb09,::1,GET,https://localhost:8000/product/create,1655068653,,200
7d1237,::1,GET,https://localhost:8000/product,1655068655,,200
2e2165,::1,GET,https://localhost:8000/product/create,1655068656,,200
d5babe,::1,GET,https://localhost:8000/product/create,1655068658,,200
07704a,::1,GET,https://localhost:8000/category,1655068669,,200
427064,::1,GET,https://localhost:8000/client,1655068674,,200
cc1c1b,::1,GET,https://localhost:8000/receival,1655068681,,200
25db2e,::1,GET,https://localhost:8000/stockage,1655068687,,200
c87572,::1,GET,https://localhost:8000/inventory,1655068692,,200
7592fd,::1,GET,https://localhost:8000/users,1655068701,d7eff0,404
d7eff0,::1,GET,https://localhost:8000/users,1655068701,,404
6f6401,::1,GET,https://localhost:8000/client,1655068739,,200
6294eb,::1,GET,https://localhost:8000/profile,1655068748,,200
ed9727,::1,GET,https://localhost:8000/profile/edit,1655068765,,200
7f59d1,::1,GET,https://localhost:8000/dashboard,1655068780,,200
176639,::1,GET,https://localhost:8000/dashboard,1655114241,,200
e2eeea,::1,GET,https://localhost:8000/dashboard,1655114294,,200
888096,::1,GET,https://localhost:8000/dashboard,1655114302,,200
6068a2,::1,GET,https://localhost:8000/dashboard,1655114477,,200
0b01ad,::1,GET,https://localhost:8000/dashboard,1655114503,,200
361ec1,::1,GET,https://localhost:8000/supplier,1655114538,,200
94794f,::1,GET,https://localhost:8000/supplier/create,1655114546,,200
475a45,::1,POST,https://localhost:8000/supplier/create,1655114590,,302
45504a,::1,GET,https://localhost:8000/supplier,1655114592,,200
c335ad,::1,GET,https://localhost:8000/dashboard,1655114715,,200
172d0d,::1,GET,https://localhost:8000/dashboard,1655114767,,200
068c90,::1,GET,https://localhost:8000/dashboard,1655114784,,200
dd4e9e,::1,GET,https://localhost:8000/dashboard,1655114855,,200
e2d529,::1,GET,https://localhost:8000/dashboard,1655114877,,200
309407,::1,GET,https://localhost:8000/dashboard,1655114884,,200
58f8ae,::1,GET,https://localhost:8000/dashboard,1655114961,,200
eb109c,::1,GET,https://localhost:8000/dashboard,1655114966,,200
e6c3a1,::1,GET,https://localhost:8000/dashboard,1655114967,,200
a38890,::1,GET,https://localhost:8000/product,1655114970,,200
93a7a4,::1,GET,https://localhost:8000/dashboard,1655114975,,200
a49c07,::1,GET,https://localhost:8000/dashboard,1655115027,,200
fa23df,::1,GET,https://localhost:8000/dashboard,1655115070,,200
66a349,::1,GET,https://localhost:8000/product,1655115074,,200
279b24,::1,GET,https://localhost:8000/dashboard,1655115078,,200
b64994,::1,GET,https://localhost:8000/product,1655115086,,200
8ea92d,::1,GET,https://localhost:8000/category,1655115107,,200
097449,::1,GET,https://localhost:8000/product,1655115113,,200
